Country (or dependent territory),1985,%,1990,%,1995,%,2000,%,2005,%,2010,%,2015,%
Iqana,398317699,4.58,552854488,-1.58,239558911,4.16,591225234,-1.15,158881369,-2.21,316346439,-1.83,778144605,-3.08
Great Britain,366255935,0.84,556993393,-0.19,230653235,3.41,722088056,0.82,229709982,-0.81,842239152,4.39,503601731,4.56
Chinese Taipei,927518661,-1.29,16610551,1.32,847389921,2.08,427022836,3.96,28271998,3.66,964130599,2.41,125171779,3.63
Sausouth Bourgpia,250316946,-4.15,97899117,-1.33,217533978,-3.54,534856498,2.15,640399575,-0.88,75244237,-4.13,406782545,4.23
South Annia Phinai,453008289,-3.98,637256253,3.8,503375950,2.5,412656649,2.35,650256624,3.3,51097447,0.72,60411398,2.46
Canre Spainguido,885509245,-3.95,631605093,1.38,106572838,0.66,301692652,1.49,557114379,-2.94,159485508,-3.78,310780492,-1.63
Rislands Maniteddor,902652677,-3.91,729872569,2.22,20651375,0.7,65992765,0.5,475166253,2.5,983287509,1.53,723542724,-4.9
Ghalima,34577671,-3.02,185043739,-3.92,353288328,-1.26,602812807,-1.85,217530187,0.45,736012957,0.87,962896924,0.2
Laumar,663928849,-1.56,264026635,-0.34,547617989,4.87,460936512,-2.6,26255395,-4.29,216079156,-1.93,807187774,-1.37
Tishengstan,232487848,-1.03,651208027,-4.12,715609592,3.76,805761866,1.11,800966967,3.83,635008274,-0.11,251300190,-3.11
United Bisda,460186855,0.07,699864064,4.67,697901140,2.96,277437011,2.06,166799607,0.26,731409534,-4.67,193845339,-3.7
Virocmi,582229915,0.08,298726678,-0.56,575431295,-1.02,191067803,-4.15,442216570,-3.18,822481924,-2.21,919439504,-0.18
Siakibu,349636657,0.1,854610618,-2.96,62892597,4.13,386351106,2.08,105514972,3.36,533394166,-4.69,542309749,-2.26
Soviet,164660454,0.4,337553555,-1.41,502214069,-2.55,544953573,4.53,356815609,-2.7,512553671,-0.95,500695142,0.97
Bona Mayenmyanbu,625887136,0.42,598750048,-4.9,866409579,2.78,172724390,-0.25,931027527,-2.29,15772232,4.5,66888199,-4.86
