Country,GDP-2004,GDP-2008,GDP-2012,GDP-2016
Iqana,78815,85086,41202,32830
Great Britain,72555,97151,77941,40087
Chinese Taipei,41512,47599,59785,76220
Laumar,19915,63767,88410,19517
Tishengstan,51494,60434,85343,28826
Zakongti,11808,18207,44577,4701
Cothothekingbia,51157,26949,51451,44745
Sausouth Bourgpia,71241,33891,76704,12799
Southchi Nerunnti,28298,62468,18285,49654
Soviet,35779,2932,47361,5881
United Bisda,42346,91845,94418,9312
Pugua Hucanpa,72506,36389,29019,77175
Rire Georca,33298,10673,35536,80641
Siakibu,88385,53261,38528,87328
Bona Mayenmyanbu,70317,78728,74712,76147
Virocmi,33171,38243,61784,35833
Ghalima,59847,52081,65859,33095
Rislands Maniteddor,46413,25380,7609,5295
Aswa Jotreadian,24422,71814,78429,56787
Canre Spainguido,89618,60931,69664,27386
Ribritish Cayre,56525,10742,74806,20256
Rena Slandsslandsin,73210,99157,65182,39786
Fghamac Runia,65410,54002,44558,89128
Subebonandba,14624,71942,41235,79055
South Annia Phinai,85606,54744,98626,50629
Tiaverde Misriand,44860,3623,44020,3144
Mami Landstrado,84364,6621,36479,18472
Frenchvager,28708,44397,20425,36554
Pucean,26249,51009,16999,56050
Riblicstantzerla,78868,13601,92993,25863
Statesgan,44027,84087,78206,45912
Tannordia,764,39043,8915,51974
Hustinenornti,41315,90158,86447,77106
Spaineastdian,41653,22961,45596,52061
Quado Kithernna,4887,98997,82301,46965
Reri Mulatius,4278,3173,75636,42029
Ticli,63165,89504,56396,95463
Bosier Basaint,6736,12177,99733,61368
Bondenblic,73079,63769,2726,23669
Soland Macroawan,70006,55879,55352,54009
Stancia,23575,32396,12872,28525
Zerne Ninor,60192,91628,41231,49485
Kerabsosouthkong,66883,90938,67345,75056
Moma Suleone,50156,59667,61147,77133
New Ncipearpaseyria,18481,48016,40511,99906
Southern Lebia Swardanso,36308,22031,74186,84315
Walesrini Territories,64911,97912,84727,78752
Newshallsland,41612,26146,43286,49816
Inorthtu,14609,32947,53161,70095
Niancenti,52973,23100,3396,39893
Cuba,3399,5386,6448,7657
North Korea,473,551,643,642
