Country,Pop-2004,Pop-2008,Pop-2012,Pop-2016
Iqana,158881369000,316346439000,316346439000,778144605000
Great Britain,229709982000,842239152000,842239152000,503601731000
Chinese Taipei,28271998000,964130599000,964130599000,125171779000
Laumar,26255395000,216079156000,216079156000,807187774000
Tishengstan,800966967000,635008274000,635008274000,251300190000
Zakongti,249029643000,686323617000,686323617000,184574399000
Cothothekingbia,640399575000,75244237000,75244237000,406782545000
Sausouth Bourgpia,243564610000,690678084000,690678084000,756192552000
Southchi Nerunnti,356815609000,512553671000,512553671000,500695142000
Soviet,166799607000,731409534000,731409534000,193845339000
United Bisda,481782056000,604324103000,604324103000,868885842000
Pugua Hucanpa,105514972000,533394166000,533394166000,542309749000
Rire Georca,931027527000,15772232000,15772232000,66888199000
Siakibu,442216570000,822481924000,822481924000,919439504000
Bona Mayenmyanbu,217530187000,736012957000,736012957000,962896924000
Virocmi,475166253000,983287509000,983287509000,723542724000
Ghalima,557114379000,159485508000,159485508000,310780492000
Rislands Maniteddor,917054762000,237540482000,237540482000,483402229000
Aswa Jotreadian,650256624000,51097447000,51097447000,60411398000
Canre Spainguido,335965740000,274414077000,274414077000,503706379000
Ribritish Cayre,263253441000,128349843000,128349843000,30487933000
Rena Slandsslandsin,238757641000,979405068000,979405068000,894086470000
Fghamac Runia,946902650000,875760325000,875760325000,986291972000
Subebonandba,472397134000,580582030000,580582030000,596266436000
South Annia Phinai,689564477000,739893778000,739893778000,280889313000
Tiaverde Misriand,90338929000,958208288000,958208288000,329498889000
Mami Landstrado,12683502000,311658066000,311658066000,823172017000
Frenchvager,221614659000,359355132000,359355132000,413588863000
Pucean,879986053000,901262416000,901262416000,410529331000
Samo Republic,728344513000,402251934000,402251934000,671119621000
Pornesoba,846655217000,856033660000,856033660000,229105329000
Biacao Asia,247019953000,140499949000,140499949000,791346334000
Ratguaar,552492934000,508429193000,508429193000,292469220000
Thernsan Brugoblic,299852474000,445256102000,445256102000,908588228000
Tridain,34695845000,107989360000,107989360000,612631259000
Ruskitts Nyava,520091964000,930049828000,930049828000,724430864000
Lanitedu,363310145000,964175633000,964175633000,218842365000
Hoturksi,160466114000,729630924000,729630924000,317873528000
Oftinslandfrance,888231494000,175207210000,175207210000,643312884000
Puerbhu Basaintna,213381245000,308385335000,308385335000,138572879000
Panki Markmestern,423943351000,249927800000,249927800000,953285999000
Utius Ofnion,947480619000,38252728000,38252728000,379022882000
Fengo,120828409000,44820314000,44820314000,740844999000
Gana Bibe,5431300000,989207304000,989207304000,550968806000
Sauzue Banewri,604258847000,276577848000,276577848000,991083946000
Mycoslie,475880790000,421327741000,421327741000,244312146000
Ofanor,369809787000,362800658000,362800658000,382118380000
Andfristo,377491721000,76005466000,76005466000,583570919000
Rearkeyyeslo,960511282000,60707787000,60707787000,163769954000
Honge,619554028000,20278281000,20278281000,193594362000
