Country (or dependent territory),2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
Iqana,69594,95755,96204,19467,78815,2838,85892,47806,85086,30618,47468,72606,41202,54949,11646,36948,32830,5324,58196,10751
United Kingdom,36345,38481,31157,28804,72555,95198,94560,7774,97151,19987,57603,82938,77941,43132,45910,80750,40087,81620,51678,67801
Taiwan,8868,27813,30315,31569,41512,82224,21414,83169,47599,73350,36740,43711,59785,95181,533,81798,76220,18420,11872,32257
Laumar,33985,75273,40890,34225,19915,8473,25143,59325,63767,14766,22080,78680,88410,22636,19380,72422,19517,75367,95276,8747
Tishengstan,58792,2570,43127,97541,51494,71984,50554,91781,60434,12698,28443,94338,85343,2631,29659,63882,28826,43866,48126,36301
Zakongti,43124,81064,19692,83931,11808,38835,18488,83397,18207,58862,68845,98982,44577,78273,73202,40187,4701,18244,42010,40811
Cothothekingbia,53075,87201,85544,17666,51157,98195,90161,42028,26949,71859,37610,55759,51451,34696,65097,14014,44745,87361,52345,24128
Sausouth Bourgpia,854,43404,46816,52231,71241,51355,65994,11869,33891,7839,93521,26314,76704,26034,39893,71660,12799,3915,95554,93408
Southchi Nerunnti,54359,24417,16153,43320,28298,11383,75001,69929,62468,27177,54814,70876,18285,17537,43452,21717,49654,79285,30947,9982
Soviet,76870,9349,85290,70141,35779,95263,1780,37030,2932,92409,19415,25100,47361,2564,75394,37218,5881,11057,51788,4439
United Bisda,73821,2475,97470,46856,42346,67804,73747,40434,91845,64451,36939,42014,94418,35505,60369,85991,9312,42074,13248,66746
Pugua Hucanpa,48812,44029,45489,98530,72506,14984,88860,6317,36389,73610,60121,41737,29019,53595,33079,69902,77175,28379,20488,15586
Rire Georca,61377,41867,47814,14278,33298,97054,29191,53654,10673,47837,2673,99868,35536,93267,69962,67329,80641,31253,21300,17079
Siakibu,12658,43360,35805,33466,88385,82161,2280,27423,53261,67616,71094,16776,38528,38146,95340,53736,87328,57605,94131,49000
Bona Mayenmyanbu,28232,6122,18550,20162,70317,5804,47495,74479,78728,87880,4279,23318,74712,53581,80966,21179,76147,20083,79552,1225
Virocmi,6774,44750,16257,38782,33171,37743,46009,55904,38243,94745,35201,42002,61784,17341,16963,39390,35833,90860,2900,45117
Ghalima,36906,72949,71113,46758,59847,16565,59499,68065,52081,77388,95522,14417,65859,64720,2396,43009,33095,72328,48008,29944
Rislands Maniteddor,29693,27621,58833,95360,46413,90205,89569,11475,25380,52728,20512,71134,7609,85335,5833,68926,5295,88485,76277,55473
Aswa Jotreadian,82181,58689,13706,94026,24422,55074,86729,49190,71814,78017,19339,99880,78429,95641,34834,11146,56787,55440,30352,92379
Canre Spainguido,57774,99181,86976,13804,89618,53674,55762,51311,60931,69311,38317,70799,69664,42124,93530,84361,27386,93254,30357,9663
Ribritish Cayre,45367,10612,11817,40397,56525,42679,86605,93843,10742,94921,39641,6848,74806,73797,98948,86696,20256,51810,71681,72164
Rena Slandsslandsin,76525,74620,35369,42092,73210,36078,80685,48163,99157,98411,81269,92136,65182,32022,71108,86844,39786,54288,14895,95660
Fghamac Runia,6472,43859,44101,84864,65410,40848,27169,62399,54002,73896,6579,33942,44558,66587,98743,22907,89128,96874,71336,55140
Subebonandba,72583,18997,24870,41980,14624,48960,71539,40494,71942,11458,35048,34428,41235,62930,17143,26476,79055,87041,1242,90702
South Annia Phinai,68843,1276,59707,27930,85606,46872,24204,80643,54744,78097,11795,18859,98626,47563,94829,6059,50629,65108,15502,13510
Tiaverde Misriand,76635,30448,16644,40924,44860,78999,27807,93154,3623,58019,38391,1333,44020,77401,33574,94713,3144,71596,94365,3433
Mami Landstrado,59261,72120,47040,89375,84364,24471,8601,39742,6621,66050,16150,5594,36479,62778,89025,41810,18472,71881,69633,27752
Frenchvager,74899,18818,77564,6071,28708,16902,5794,36186,44397,38111,85586,32311,20425,91451,94767,13034,36554,44181,49059,68814
Pucean,12664,21636,22511,84058,26249,50728,77257,20101,51009,46007,91600,95715,16999,16979,79282,34808,56050,70484,10855,7424
Riblicstantzerla,90968,11834,29429,57039,78868,63678,30457,16638,13601,72780,94668,66419,92993,2892,78908,24122,25863,39165,36929,41867
Statesgan,49811,30396,7018,48291,44027,80833,25032,43975,84087,46325,55840,59948,78206,83472,83373,99973,45912,33526,34642,54185
Tannordia,2014,51850,48383,27464,764,49464,77878,65611,39043,81055,34761,83675,8915,52787,88895,93952,51974,21680,81355,41319
Hustinenornti,23490,29334,64585,46118,41315,56888,77063,31364,90158,63689,81830,7267,86447,95653,69503,84103,77106,94364,4564,43743
Spaineastdian,46242,49558,21687,3012,41653,28980,24937,90799,22961,66624,84063,70323,45596,62689,21440,59886,52061,15573,24603,19189
Quado Kithernna,89459,30197,44374,29471,4887,20216,4917,44198,98997,10722,68868,73241,82301,94547,31961,46970,46965,81241,72263,4796
Reri Mulatius,86035,4264,49752,74703,4278,12044,84126,51799,3173,91493,22041,42588,75636,49454,44118,28617,42029,37246,84258,26461
Ticli,83199,21456,38877,53880,63165,14986,56396,34016,89504,60377,11686,21939,56396,24535,13984,57129,95463,52117,69452,38286
Bosier Basaint,15824,62336,14698,86290,6736,76763,86055,56105,12177,45735,8904,6479,99733,95741,60837,63754,61368,92593,15275,23070
Bondenblic,29028,17302,2559,55073,73079,48573,86862,35350,63769,21002,69047,72028,2726,22609,71231,91894,23669,63818,6344,32527
Soland Macroawan,14299,93431,43626,69628,70006,33425,34260,70991,55879,37492,1335,86658,55352,75786,20142,8945,54009,56040,15621,1185
